date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
2024-05-19,GO,416.0,6418.0,573.0,5537.0,806.0,4620.0,1338.0,3315.0,2177.0
2024-05-19,MA,18.0,417.0,26.0,355.0,40.0,291.0,72.0,202.0,126.0
2024-05-19,MG,608.0,7189.0,806.0,6262.0,1088.0,5291.0,1710.0,3893.0,2652.0
2024-05-19,MS,8.0,1783.0,18.0,1437.0,40.0,1093.0,120.0,642.0,308.0
2024-05-19,MT,28.0,1528.0,48.0,1270.0,84.0,1009.0,182.0,653.0,367.0
2024-05-19,PA,46.0,245.0,55.0,221.0,67.0,196.0,89.0,157.0,120.0
2024-05-19,PB,70.0,1440.0,102.0,1231.0,150.0,1015.0,264.0,711.0,450.0
2024-05-19,PE,77.0,2756.0,122.0,2316.0,196.0,1867.0,391.0,1247.0,736.0
2024-05-19,PI,38.0,1000.0,57.0,849.0,87.0,692.0,163.0,474.0,291.0
2024-05-19,PR,25.0,3692.0,51.0,2998.0,106.0,2305.0,288.0,1388.0,695.0
2024-05-19,RJ,58.0,4181.0,103.0,3450.0,187.0,2712.0,436.0,1715.0,930.0
2024-05-19,RN,40.0,2459.0,70.0,2039.0,124.0,1612.0,277.0,1033.0,572.0
2024-05-19,RO,3.0,201.0,5.0,166.0,9.0,131.0,22.0,84.0,46.0
2024-05-19,RR,0.0,275.0,0.0,202.0,0.0,134.0,2.0,56.0,14.0
2024-05-19,RS,0.0,1785.0,0.0,1270.0,0.0,800.0,4.0,290.0,54.0
2024-05-19,SC,0.0,1980.0,0.0,1443.0,0.0,944.0,10.0,381.0,89.0
2024-05-19,SE,4.0,269.0,7.0,222.0,12.0,175.0,29.0,112.0,61.0
2024-05-19,SP,795.0,7843.0,1026.0,6879.0,1349.0,5865.0,2042.0,4393.0,3068.0
2024-05-19,TO,26.0,563.0,38.0,480.0,56.0,395.0,101.0,276.0,173.0
2024-05-26,AC,7.0,171.0,11.0,146.0,17.0,120.0,30.0,84.0,53.0
2024-05-26,AL,15.0,2366.0,31.0,1918.0,64.0,1471.0,179.0,881.0,437.0
2024-05-26,AM,16.0,307.0,24.0,264.0,34.0,219.0,59.0,155.0,99.0
2024-05-26,AP,0.0,86.0,1.0,70.0,3.0,54.0,7.0,33.0,17.0
2024-05-26,BA,112.0,4096.0,178.0,3441.0,288.0,2771.0,575.0,1847.0,1087.0
2024-05-26,CE,122.0,4136.0,191.0,3482.0,305.0,2812.0,599.0,1885.0,1120.0
2024-05-26,DF,15.0,3174.0,32.0,2558.0,71.0,1945.0,213.0,1143.0,548.0
2024-05-26,ES,2.0,2784.0,6.0,2167.0,18.0,1568.0,88.0,819.0,319.0
2024-05-26,GO,335.0,5616.0,468.0,4831.0,667.0,4017.0,1126.0,2860.0,1859.0
2024-05-26,MA,15.0,381.0,22.0,324.0,34.0,265.0,63.0,182.0,112.0
2024-05-26,MG,384.0,6277.0,534.0,5405.0,757.0,4498.0,1273.0,3210.0,2092.0
2024-05-26,MS,5.0,1517.0,12.0,1217.0,29.0,919.0,92.0,532.0,248.0
2024-05-26,MT,29.0,1246.0,47.0,1042.0,79.0,834.0,163.0,549.0,317.0
2024-05-26,PA,41.0,224.0,49.0,201.0,59.0,178.0,80.0,142.0,108.0
2024-05-26,PB,75.0,1411.0,107.0,1209.0,155.0,1000.0,268.0,705.0,451.0
2024-05-26,PE,65.0,2756.0,106.0,2306.0,176.0,1847.0,363.0,1217.0,704.0
2024-05-26,PI,42.0,890.0,61.0,760.0,91.0,626.0,161.0,437.0,276.0
2024-05-26,PR,8.0,3208.0,19.0,2555.0,49.0,1909.0,168.0,1078.0,483.0
2024-05-26,RJ,42.0,3972.0,79.0,3257.0,150.0,2538.0,370.0,1575.0,827.0
2024-05-26,RN,41.0,2337.0,71.0,1941.0,123.0,1538.0,271.0,991.0,554.0
2024-05-26,RO,3.0,182.0,6.0,152.0,11.0,121.0,23.0,80.0,45.0
2024-05-26,RR,0.0,322.0,0.0,238.0,0.0,159.0,2.0,68.0,18.0
2024-05-26,RS,0.0,1563.0,0.0,1105.0,0.0,689.0,3.0,243.0,42.0
2024-05-26,SC,0.0,1839.0,0.0,1318.0,0.0,840.0,5.0,315.0,62.0
2024-05-26,SE,3.0,267.0,5.0,220.0,10.0,172.0,25.0,107.0,57.0
2024-05-26,SP,482.0,6696.0,653.0,5798.0,904.0,4861.0,1469.0,3522.0,2346.0
2024-05-26,TO,24.0,468.0,35.0,402.0,51.0,332.0,89.0,234.0,150.0
2024-06-02,AC,3.0,195.0,5.0,161.0,9.0,127.0,21.0,81.0,45.0
2024-06-02,AL,19.0,2215.0,37.0,1807.0,73.0,1399.0,189.0,855.0,439.0
2024-06-02,AM,15.0,323.0,22.0,276.0,33.0,227.0,58.0,159.0,100.0
2024-06-02,AP,0.0,80.0,0.0,65.0,2.0,50.0,5.0,29.0,14.0
2024-06-02,BA,93.0,3656.0,150.0,3065.0,245.0,2461.0,496.0,1631.0,951.0
2024-06-02,CE,136.0,3637.0,205.0,3083.0,315.0,2513.0,587.0,1719.0,1052.0
2024-06-02,DF,11.0,2664.0,25.0,2143.0,56.0,1625.0,172.0,949.0,450.0
2024-06-02,ES,1.0,2718.0,4.0,2108.0,15.0,1516.0,78.0,781.0,296.0
2024-06-02,GO,308.0,4848.0,426.0,4180.0,601.0,3485.0,1002.0,2496.0,1635.0
2024-06-02,MA,13.0,343.0,20.0,292.0,30.0,238.0,57.0,164.0,101.0
2024-06-02,MG,238.0,5551.0,350.0,4725.0,526.0,3872.0,953.0,2678.0,1667.0
2024-06-02,MS,4.0,1213.0,10.0,972.0,23.0,734.0,74.0,424.0,198.0
2024-06-02,MT,31.0,1007.0,49.0,849.0,77.0,687.0,150.0,463.0,277.0
2024-06-02,PA,30.0,213.0,37.0,189.0,47.0,165.0,66.0,128.0,94.0
2024-06-02,PB,64.0,1298.0,93.0,1111.0,136.0,916.0,239.0,642.0,407.0
2024-06-02,PE,68.0,2499.0,108.0,2099.0,174.0,1690.0,349.0,1125.0,661.0
2024-06-02,PI,38.0,772.0,55.0,660.0,81.0,545.0,143.0,382.0,243.0
2024-06-02,PR,3.0,2927.0,9.0,2297.0,26.0,1682.0,112.0,905.0,372.0
2024-06-02,RJ,26.0,3714.0,53.0,3019.0,109.0,2324.0,295.0,1403.0,705.0
2024-06-02,RN,35.0,2245.0,62.0,1859.0,110.0,1468.0,248.0,938.0,517.0
2024-06-02,RO,4.0,153.0,6.0,129.0,11.0,104.0,22.0,70.0,41.0
2024-06-02,RR,0.0,346.0,0.0,247.0,0.0,157.0,1.0,58.0,11.0
2024-06-02,RS,0.0,885.0,0.0,622.0,0.0,384.0,1.0,131.0,21.0
2024-06-02,SC,0.0,1603.0,0.0,1111.0,0.0,669.0,1.0,214.0,30.0
2024-06-02,SE,3.0,283.0,6.0,233.0,11.0,182.0,27.0,113.0,60.0
2024-06-02,SP,264.0,5693.0,384.0,4858.0,568.0,3995.0,1013.0,2781.0,1749.0
2024-06-02,TO,22.0,388.0,31.0,334.0,44.0,277.0,76.0,197.0,127.0
2024-06-09,AC,5.0,147.0,7.0,125.0,12.0,101.0,23.0,69.0,42.0
2024-06-09,AL,25.0,2037.0,45.0,1676.0,84.0,1312.0,202.0,823.0,440.0
2024-06-09,AM,15.0,280.0,21.0,240.0,31.0,199.0,53.0,140.0,90.0
2024-06-09,AP,0.0,63.0,1.0,52.0,2.0,40.0,6.0,25.0,13.0
2024-06-09,BA,71.0,3068.0,116.0,2565.0,193.0,2053.0,400.0,1351.0,779.0
2024-06-09,CE,129.0,3281.0,192.0,2785.0,293.0,2274.0,541.0,1561.0,961.0
2024-06-09,DF,12.0,2075.0,26.0,1681.0,55.0,1288.0,155.0,770.0,380.0
2024-06-09,ES,1.0,2704.0,4.0,2095.0,15.0,1504.0,76.0,772.0,291.0
2024-06-09,GO,284.0,3930.0,385.0,3404.0,533.0,2855.0,865.0,2069.0,1380.0
2024-06-09,MA,14.0,304.0,20.0,259.0,30.0,213.0,54.0,149.0,93.0
2024-06-09,MG,136.0,4896.0,214.0,4114.0,346.0,3314.0,689.0,2210.0,1302.0
2024-06-09,MS,2.0,1034.0,6.0,824.0,16.0,616.0,55.0,349.0,157.0
2024-06-09,MT,27.0,895.0,42.0,754.0,67.0,610.0,131.0,410.0,244.0
2024-06-09,PA,21.0,238.0,28.0,208.0,38.0,176.0,58.0,131.0,90.0
2024-06-09,PB,60.0,1103.0,86.0,947.0,124.0,784.0,213.0,555.0,357.0
2024-06-09,PE,83.0,1933.0,122.0,1646.0,183.0,1349.0,332.0,933.0,581.0
2024-06-09,PI,34.0,700.0,49.0,599.0,72.0,493.0,128.0,345.0,219.0
2024-06-09,PR,2.0,2816.0,6.0,2197.0,20.0,1594.0,93.0,838.0,331.0
2024-06-09,RJ,17.0,3515.0,37.0,2836.0,82.0,2160.0,241.0,1274.0,615.0
2024-06-09,RN,40.0,1874.0,67.0,1564.0,112.0,1248.0,237.0,817.0,467.0
2024-06-09,RO,3.0,142.0,5.0,119.0,9.0,96.0,19.0,63.0,37.0
2024-06-09,RR,0.0,264.0,0.0,196.0,0.0,132.0,2.0,57.0,15.0
2024-06-09,RS,0.0,715.0,0.0,510.0,0.0,323.0,2.0,119.0,22.0
2024-06-09,SC,0.0,1647.0,0.0,1149.0,0.0,701.0,2.0,232.0,35.0
2024-06-09,SE,2.0,290.0,4.0,236.0,8.0,181.0,23.0,109.0,55.0
2024-06-09,SP,165.0,5105.0,254.0,4308.0,400.0,3491.0,770.0,2358.0,1416.0
2024-06-09,TO,17.0,362.0,25.0,309.0,37.0,255.0,65.0,178.0,112.0
2024-06-16,AC,2.0,146.0,4.0,121.0,7.0,95.0,16.0,61.0,34.0
2024-06-16,AL,16.0,1950.0,32.0,1591.0,63.0,1230.0,165.0,751.0,384.0
2024-06-16,AM,14.0,255.0,20.0,219.0,29.0,182.0,50.0,129.0,83.0
2024-06-16,AP,0.0,54.0,1.0,45.0,2.0,35.0,5.0,22.0,12.0
2024-06-16,BA,49.0,2499.0,82.0,2081.0,141.0,1655.0,303.0,1075.0,607.0
2024-06-16,CE,124.0,2684.0,180.0,2290.0,267.0,1883.0,477.0,1311.0,824.0
2024-06-16,DF,9.0,1489.0,19.0,1208.0,41.0,927.0,114.0,556.0,276.0
2024-06-16,ES,0.0,2563.0,2.0,1968.0,9.0,1394.0,57.0,691.0,244.0
2024-06-16,GO,269.0,3038.0,354.0,2651.0,475.0,2245.0,740.0,1660.0,1138.0
2024-06-16,MA,10.0,272.0,15.0,231.0,24.0,188.0,44.0,129.0,79.0
2024-06-16,MG,66.0,4282.0,116.0,3544.0,207.0,2796.0,469.0,1784.0,980.0
2024-06-16,MS,4.0,823.0,8.0,664.0,19.0,506.0,56.0,298.0,144.0
2024-06-16,MT,22.0,841.0,35.0,706.0,57.0,568.0,116.0,377.0,221.0
2024-06-16,PA,21.0,181.0,27.0,160.0,35.0,138.0,51.0,105.0,75.0
2024-06-16,PB,58.0,979.0,81.0,842.0,116.0,700.0,196.0,498.0,324.0
2024-06-16,PE,63.0,1705.0,95.0,1445.0,146.0,1177.0,273.0,804.0,491.0
2024-06-16,PI,28.0,616.0,41.0,525.0,62.0,432.0,110.0,301.0,190.0
2024-06-16,PR,1.0,2149.0,4.0,1671.0,13.0,1206.0,66.0,627.0,242.0
2024-06-16,RJ,11.0,3223.0,25.0,2582.0,60.0,1946.0,192.0,1121.0,520.0
2024-06-16,RN,41.0,1675.0,67.0,1404.0,110.0,1126.0,225.0,745.0,433.0
2024-06-16,RO,2.0,152.0,4.0,126.0,7.0,99.0,17.0,64.0,35.0
2024-06-16,RR,0.0,221.0,0.0,166.0,0.0,114.0,3.0,52.0,16.0
2024-06-16,RS,0.0,414.0,0.0,281.0,0.0,163.0,0.0,47.0,5.0
2024-06-16,SC,0.0,1643.0,0.0,1146.0,0.0,698.0,2.0,230.0,34.0
2024-06-16,SE,2.0,274.0,4.0,223.0,8.0,172.0,22.0,104.0,52.0
2024-06-16,SP,92.0,4538.0,154.0,3781.0,261.0,3011.0,557.0,1960.0,1112.0
2024-06-16,TO,14.0,269.0,20.0,231.0,29.0,191.0,51.0,135.0,86.0
2024-06-23,AC,2.0,147.0,4.0,122.0,8.0,97.0,17.0,63.0,35.0
2024-06-23,AL,19.0,1836.0,35.0,1505.0,68.0,1171.0,169.0,725.0,380.0
2024-06-23,AM,11.0,224.0,16.0,192.0,23.0,158.0,41.0,111.0,70.0
2024-06-23,AP,0.0,52.0,0.0,42.0,1.0,33.0,4.0,19.0,10.0
2024-06-23,BA,51.0,2060.0,83.0,1726.0,136.0,1385.0,277.0,916.0,533.0
2024-06-23,CE,137.0,2333.0,192.0,2006.0,274.0,1667.0,464.0,1185.0,769.0
2024-06-23,DF,6.0,1081.0,12.0,874.0,27.0,668.0,77.0,397.0,194.0
2024-06-23,ES,0.0,2378.0,1.0,1800.0,5.0,1249.0,36.0,588.0,187.0
2024-06-23,GO,185.0,2510.0,250.0,2175.0,345.0,1826.0,558.0,1326.0,887.0
2024-06-23,MA,7.0,246.0,12.0,207.0,19.0,168.0,36.0,113.0,68.0
2024-06-23,MG,45.0,2921.0,79.0,2417.0,141.0,1907.0,320.0,1217.0,668.0
2024-06-23,MS,3.0,648.0,6.0,522.0,14.0,397.0,43.0,233.0,111.0
2024-06-23,MT,19.0,661.0,31.0,557.0,49.0,450.0,97.0,302.0,180.0
2024-06-23,PA,15.0,209.0,20.0,182.0,28.0,153.0,46.0,111.0,74.0
2024-06-23,PB,56.0,1030.0,79.0,884.0,115.0,732.0,198.0,517.0,332.0
2024-06-23,PE,58.0,1811.0,90.0,1529.0,142.0,1239.0,273.0,837.0,503.0
2024-06-23,PI,24.0,542.0,35.0,462.0,52.0,379.0,95.0,263.0,165.0
2024-06-23,PR,1.0,1284.0,4.0,1011.0,13.0,743.0,52.0,403.0,168.0
2024-06-23,RJ,9.0,2488.0,21.0,1997.0,49.0,1510.0,154.0,876.0,411.0
2024-06-23,RN,49.0,1457.0,75.0,1232.0,117.0,1000.0,224.0,678.0,409.0
2024-06-23,RO,2.0,126.0,3.0,104.0,6.0,83.0,14.0,53.0,29.0
2024-06-23,RR,0.0,230.0,0.0,174.0,0.0,120.0,3.0,56.0,17.0
2024-06-23,RS,0.0,134.0,0.0,98.0,0.0,64.0,0.0,26.0,6.0
2024-06-23,SC,0.0,548.0,0.0,385.0,0.0,238.0,1.0,81.0,13.0
2024-06-23,SE,0.0,327.0,1.0,259.0,4.0,192.0,15.0,106.0,46.0
2024-06-23,SP,46.0,4030.0,85.0,3311.0,160.0,2586.0,388.0,1613.0,855.0
2024-06-23,TO,12.0,237.0,17.0,203.0,25.0,168.0,44.0,118.0,75.0
2024-06-30,AC,3.0,140.0,5.0,117.0,9.0,94.0,18.0,62.0,36.0
2024-06-30,AL,17.0,1791.0,33.0,1465.0,63.0,1138.0,161.0,702.0,365.0
2024-06-30,AM,12.0,226.0,17.0,194.0,25.0,161.0,43.0,114.0,73.0
2024-06-30,AP,0.0,64.0,0.0,51.0,1.0,38.0,3.0,22.0,9.0
2024-06-30,BA,44.0,2131.0,73.0,1776.0,124.0,1416.0,264.0,923.0,525.0
2024-06-30,CE,130.0,2160.0,181.0,1859.0,258.0,1546.0,435.0,1102.0,717.0
2024-06-30,DF,5.0,834.0,10.0,675.0,22.0,517.0,62.0,309.0,152.0
2024-06-30,ES,0.0,2308.0,0.0,1737.0,3.0,1194.0,30.0,549.0,167.0
2024-06-30,GO,195.0,1859.0,250.0,1633.0,328.0,1395.0,493.0,1049.0,736.0
2024-06-30,MA,6.0,243.0,10.0,205.0,17.0,165.0,34.0,110.0,65.0
2024-06-30,MG,40.0,2103.0,68.0,1750.0,117.0,1392.0,253.0,903.0,509.0
2024-06-30,MS,3.0,484.0,7.0,393.0,14.0,303.0,38.0,183.0,92.0
2024-06-30,MT,16.0,614.0,26.0,515.0,42.0,414.0,85.0,276.0,161.0
2024-06-30,PA,13.0,184.0,18.0,160.0,25.0,134.0,41.0,97.0,65.0
2024-06-30,PB,53.0,987.0,76.0,847.0,110.0,701.0,190.0,495.0,318.0
2024-06-30,PE,53.0,1739.0,83.0,1465.0,131.0,1185.0,256.0,797.0,475.0
2024-06-30,PI,24.0,453.0,35.0,389.0,50.0,322.0,87.0,227.0,146.0
2024-06-30,PR,1.0,955.0,3.0,749.0,8.0,549.0,37.0,295.0,121.0
2024-06-30,RJ,13.0,1913.0,27.0,1555.0,56.0,1197.0,152.0,723.0,363.0
2024-06-30,RN,44.0,1462.0,69.0,1232.0,110.0,996.0,215.0,670.0,400.0
2024-06-30,RO,2.0,114.0,3.0,95.0,6.0,76.0,14.0,49.0,28.0
2024-06-30,RR,0.0,145.0,0.0,112.0,1.0,81.0,4.0,42.0,16.0
2024-06-30,RS,0.0,106.0,0.0,78.0,0.0,51.0,0.0,21.0,5.0
2024-06-30,SC,0.0,352.0,0.0,250.0,0.0,157.0,1.0,56.0,10.0
2024-06-30,SE,1.0,362.0,2.0,289.0,5.0,216.0,19.0,123.0,55.0
2024-06-30,SP,21.0,3330.0,44.0,2700.0,91.0,2072.0,253.0,1242.0,617.0
2024-06-30,TO,9.0,203.0,13.0,174.0,20.0,143.0,36.0,99.0,62.0
2024-07-07,AC,3.0,132.0,5.0,111.0,8.0,89.0,18.0,59.0,34.0
2024-07-07,AL,18.0,1720.0,34.0,1411.0,66.0,1100.0,162.0,684.0,360.0
2024-07-07,AM,15.0,218.0,20.0,189.0,29.0,158.0,47.0,114.0,76.0
2024-07-07,AP,0.0,53.0,1.0,44.0,2.0,34.0,5.0,21.0,11.0
2024-07-07,BA,38.0,1985.0,65.0,1652.0,111.0,1314.0,239.0,852.0,481.0
2024-07-07,CE,96.0,1936.0,139.0,1656.0,203.0,1366.0,357.0,958.0,608.0
2024-07-07,DF,6.0,623.0,12.0,511.0,23.0,398.0,57.0,246.0,129.0
2024-07-07,ES,0.0,1860.0,1.0,1407.0,3.0,976.0,28.0,458.0,146.0
2024-07-07,GO,172.0,1526.0,219.0,1345.0,284.0,1153.0,421.0,874.0,620.0
2024-07-07,MA,5.0,243.0,8.0,203.0,14.0,162.0,30.0,106.0,60.0
2024-07-07,MG,55.0,1295.0,81.0,1102.0,122.0,903.0,222.0,625.0,388.0
2024-07-07,MS,2.0,401.0,5.0,325.0,10.0,249.0,29.0,148.0,73.0
2024-07-07,MT,19.0,442.0,28.0,377.0,42.0,309.0,76.0,214.0,134.0
2024-07-07,PA,8.0,187.0,11.0,159.0,18.0,130.0,32.0,90.0,56.0
2024-07-07,PB,51.0,925.0,73.0,794.0,105.0,658.0,180.0,466.0,300.0
2024-07-07,PE,57.0,1569.0,87.0,1329.0,134.0,1083.0,251.0,739.0,451.0
2024-07-07,PI,17.0,386.0,26.0,330.0,38.0,271.0,69.0,189.0,119.0
2024-07-07,PR,1.0,766.0,2.0,602.0,7.0,442.0,30.0,239.0,99.0
2024-07-07,RJ,15.0,1368.0,28.0,1123.0,54.0,877.0,131.0,547.0,290.0
2024-07-07,RN,40.0,1416.0,63.0,1191.0,102.0,961.0,202.0,642.0,380.0
2024-07-07,RO,1.0,107.0,3.0,89.0,5.0,70.0,12.0,45.0,25.0
2024-07-07,RR,0.0,163.0,0.0,126.0,1.0,90.0,4.0,46.0,17.0
2024-07-07,RS,0.0,81.0,0.0,59.0,0.0,39.0,0.0,16.0,4.0
2024-07-07,SC,0.0,259.0,0.0,181.0,0.0,111.0,0.0,37.0,6.0
2024-07-07,SE,1.0,328.0,3.0,264.0,7.0,201.0,22.0,118.0,56.0
2024-07-07,SP,27.0,2529.0,50.0,2074.0,96.0,1616.0,237.0,1004.0,528.0
2024-07-07,TO,7.0,178.0,11.0,151.0,16.0,124.0,30.0,86.0,53.0
2024-07-14,AC,1.0,150.0,3.0,123.0,6.0,96.0,14.0,60.0,32.0
2024-07-14,AL,19.0,1513.0,35.0,1246.0,64.0,977.0,152.0,614.0,330.0
2024-07-14,AM,12.0,195.0,17.0,169.0,25.0,141.0,41.0,101.0,67.0
2024-07-14,AP,0.0,54.0,0.0,44.0,1.0,33.0,3.0,19.0,9.0
2024-07-14,BA,32.0,1711.0,54.0,1423.0,94.0,1130.0,203.0,731.0,411.0
2024-07-14,CE,86.0,1733.0,124.0,1482.0,181.0,1223.0,319.0,857.0,544.0
2024-07-14,DF,6.0,500.0,11.0,412.0,21.0,323.0,50.0,203.0,109.0
2024-07-14,ES,0.0,1571.0,1.0,1194.0,4.0,834.0,27.0,400.0,132.0
2024-07-14,GO,153.0,1322.0,193.0,1166.0,250.0,1001.0,369.0,760.0,541.0
2024-07-14,MA,5.0,226.0,9.0,189.0,15.0,152.0,31.0,101.0,59.0
2024-07-14,MG,54.0,897.0,75.0,772.0,107.0,642.0,181.0,458.0,298.0
2024-07-14,MS,1.0,349.0,3.0,282.0,8.0,214.0,23.0,126.0,60.0
2024-07-14,MT,16.0,388.0,24.0,331.0,37.0,271.0,67.0,188.0,117.0
2024-07-14,PA,7.0,200.0,11.0,170.0,18.0,139.0,33.0,95.0,59.0
2024-07-14,PB,52.0,840.0,72.0,723.0,102.0,603.0,172.0,431.0,281.0
2024-07-14,PE,58.0,1371.0,85.0,1167.0,129.0,956.0,234.0,661.0,410.0
2024-07-14,PI,17.0,345.0,24.0,296.0,36.0,244.0,64.0,171.0,109.0
2024-07-14,PR,0.0,643.0,1.0,502.0,4.0,364.0,21.0,192.0,76.0
2024-07-14,RJ,17.0,1063.0,31.0,882.0,54.0,698.0,120.0,448.0,248.0
2024-07-14,RN,37.0,1276.0,59.0,1074.0,94.0,867.0,185.0,582.0,346.0
2024-07-14,RO,1.0,91.0,3.0,76.0,5.0,61.0,11.0,40.0,23.0
2024-07-14,RR,0.0,137.0,0.0,107.0,1.0,78.0,5.0,42.0,17.0
2024-07-14,RS,0.0,64.0,0.0,47.0,0.0,31.0,0.0,12.0,3.0
2024-07-14,SC,0.0,162.0,0.0,113.0,0.0,69.0,0.0,23.0,3.0
2024-07-14,SE,1.0,298.0,3.0,240.0,6.0,183.0,20.0,107.0,51.0
2024-07-14,SP,23.0,2011.0,43.0,1652.0,80.0,1291.0,195.0,807.0,429.0
2024-07-14,TO,5.0,160.0,8.0,135.0,13.0,110.0,25.0,75.0,45.0
2024-07-21,AC,0.0,163.0,1.0,131.0,4.0,100.0,11.0,59.0,29.0
2024-07-21,AL,20.0,1291.0,35.0,1069.0,62.0,843.0,141.0,538.0,296.0
2024-07-21,AM,16.0,162.0,21.0,142.0,28.0,122.0,43.0,92.0,64.0
2024-07-21,AP,0.0,66.0,0.0,53.0,1.0,40.0,4.0,24.0,11.0
2024-07-21,BA,35.0,1395.0,56.0,1169.0,92.0,938.0,188.0,621.0,361.0
2024-07-21,CE,92.0,1515.0,128.0,1305.0,182.0,1086.0,306.0,774.0,504.0
2024-07-21,DF,4.0,421.0,8.0,345.0,15.0,269.0,39.0,167.0,87.0
2024-07-21,ES,0.0,1406.0,1.0,1073.0,4.0,753.0,27.0,366.0,124.0
2024-07-21,GO,149.0,1041.0,183.0,926.0,230.0,804.0,324.0,625.0,458.0
2024-07-21,MA,3.0,224.0,6.0,185.0,10.0,146.0,24.0,93.0,51.0
2024-07-21,MG,51.0,690.0,69.0,599.0,96.0,503.0,155.0,366.0,245.0
2024-07-21,MS,2.0,290.0,4.0,236.0,9.0,182.0,23.0,110.0,56.0
2024-07-21,MT,16.0,338.0,23.0,289.0,34.0,238.0,61.0,167.0,105.0
2024-07-21,PA,9.0,184.0,14.0,158.0,20.0,131.0,35.0,93.0,59.0
2024-07-21,PB,50.0,695.0,68.0,602.0,94.0,505.0,153.0,367.0,245.0
2024-07-21,PE,54.0,1131.0,78.0,966.0,115.0,795.0,204.0,555.0,351.0
2024-07-21,PI,18.0,262.0,25.0,226.0,35.0,190.0,57.0,137.0,91.0
2024-07-21,PR,0.0,545.0,1.0,428.0,5.0,313.0,20.0,168.0,68.0
2024-07-21,RJ,17.0,862.0,28.0,718.0,49.0,571.0,105.0,371.0,210.0
2024-07-21,RN,30.0,1157.0,49.0,971.0,79.0,781.0,160.0,519.0,305.0
2024-07-21,RO,1.0,95.0,2.0,79.0,4.0,62.0,10.0,40.0,22.0
2024-07-21,RR,0.0,126.0,0.0,96.0,0.0,67.0,2.0,32.0,10.0
2024-07-21,RS,0.0,46.0,0.0,34.0,0.0,23.0,0.0,10.0,3.0
2024-07-21,SC,0.0,109.0,0.0,80.0,0.0,54.0,1.0,23.0,6.0
2024-07-21,SE,0.0,412.0,1.0,322.0,3.0,234.0,14.0,124.0,49.0
2024-07-21,SP,20.0,1708.0,37.0,1405.0,69.0,1099.0,167.0,688.0,366.0
2024-07-21,TO,5.0,137.0,7.0,116.0,11.0,95.0,22.0,65.0,40.0
2024-07-28,AC,1.0,168.0,2.0,137.0,5.0,106.0,13.0,64.0,32.0
2024-07-28,AL,18.0,1241.0,32.0,1026.0,58.0,808.0,133.0,513.0,280.0
2024-07-28,AM,11.0,171.0,15.0,148.0,21.0,123.0,36.0,89.0,58.0
2024-07-28,AP,0.0,101.0,0.0,79.0,1.0,58.0,4.0,31.0,12.0
2024-07-28,BA,39.0,1201.0,60.0,1014.0,94.0,822.0,182.0,555.0,334.0
2024-07-28,CE,70.0,1528.0,102.0,1304.0,151.0,1071.0,270.0,745.0,468.0
2024-07-28,DF,4.0,362.0,8.0,298.0,15.0,234.0,37.0,147.0,79.0
2024-07-28,ES,0.0,1332.0,1.0,1018.0,4.0,717.0,26.0,350.0,120.0
2024-07-28,GO,168.0,952.0,201.0,855.0,245.0,752.0,332.0,597.0,452.0
2024-07-28,MA,2.0,280.0,5.0,229.0,10.0,179.0,26.0,111.0,58.0
2024-07-28,MG,53.0,545.0,69.0,478.0,91.0,407.0,140.0,304.0,211.0
2024-07-28,MS,2.0,271.0,5.0,222.0,10.0,173.0,25.0,107.0,56.0
2024-07-28,MT,19.0,304.0,26.0,262.0,38.0,219.0,63.0,157.0,103.0
2024-07-28,PA,7.0,239.0,11.0,201.0,18.0,163.0,35.0,109.0,65.0
2024-07-28,PB,38.0,682.0,54.0,586.0,77.0,486.0,133.0,344.0,222.0
2024-07-28,PE,57.0,1078.0,81.0,924.0,117.0,764.0,204.0,538.0,344.0
2024-07-28,PI,21.0,222.0,27.0,194.0,37.0,165.0,56.0,123.0,86.0
2024-07-28,PR,1.0,387.0,2.0,309.0,6.0,232.0,21.0,132.0,60.0
2024-07-28,RJ,12.0,850.0,21.0,702.0,39.0,553.0,90.0,351.0,191.0
2024-07-28,RN,30.0,1088.0,47.0,914.0,77.0,737.0,153.0,491.0,289.0
2024-07-28,RO,2.0,85.0,3.0,72.0,5.0,58.0,11.0,38.0,22.0
2024-07-28,RR,0.0,165.0,0.0,128.0,1.0,92.0,4.0,47.0,17.0
2024-07-28,RS,0.0,31.0,0.0,24.0,0.0,18.0,1.0,10.0,4.0
2024-07-28,SC,0.0,84.0,0.0,63.0,0.0,43.0,1.0,19.0,5.0
2024-07-28,SE,0.0,330.0,1.0,262.0,4.0,195.0,16.0,109.0,48.0
2024-07-28,SP,24.0,1358.0,42.0,1128.0,73.0,895.0,159.0,578.0,324.0
2024-07-28,TO,5.0,138.0,8.0,118.0,13.0,97.0,24.0,67.0,42.0
2024-08-04,AC,0.0,176.0,1.0,140.0,2.0,105.0,9.0,59.0,26.0
2024-08-04,AL,20.0,1062.0,34.0,883.0,58.0,702.0,127.0,455.0,256.0
2024-08-04,AM,9.0,172.0,13.0,148.0,19.0,122.0,33.0,87.0,56.0
2024-08-04,AP,0.0,100.0,0.0,80.0,1.0,59.0,5.0,33.0,15.0
2024-08-04,BA,41.0,1011.0,61.0,860.0,92.0,703.0,170.0,484.0,299.0
