,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
836,2025-05-04,TO,40.0,638.0,56.0,550.0,79.0,459.0,132.0,329.0,215.0
837,2025-05-11,AC,7.0,215.0,12.0,182.0,18.0,149.0,34.0,102.0,62.0
838,2025-05-11,AL,19.0,2394.0,38.0,1952.0,77.0,1509.0,201.0,920.0,470.0
839,2025-05-11,AM,13.0,421.0,20.0,355.0,32.0,288.0,63.0,194.0,116.0
840,2025-05-11,AP,0.0,159.0,1.0,128.0,3.0,96.0,9.0,55.0,26.0
841,2025-05-11,BA,127.0,6526.0,214.0,5432.0,366.0,4320.0,788.0,2803.0,1582.0
842,2025-05-11,CE,97.0,5900.0,169.0,4890.0,297.0,3867.0,664.0,2478.0,1372.0
843,2025-05-11,DF,22.0,4344.0,48.0,3507.0,103.0,2673.0,302.0,1580.0,765.0
844,2025-05-11,ES,0.0,7424.0,1.0,5555.0,8.0,3785.0,82.0,1702.0,495.0
845,2025-05-11,GO,396.0,10574.0,596.0,8962.0,913.0,7305.0,1705.0,4994.0,3055.0
846,2025-05-11,MA,24.0,492.0,34.0,421.0,51.0,347.0,90.0,243.0,154.0
847,2025-05-11,MG,75.0,36895.0,192.0,29269.0,494.0,21761.0,1792.0,12138.0,5321.0
848,2025-05-11,MS,11.0,2517.0,25.0,2028.0,56.0,1542.0,168.0,905.0,434.0
849,2025-05-11,MT,30.0,2107.0,54.0,1741.0,97.0,1371.0,224.0,870.0,474.0
850,2025-05-11,PA,52.0,366.0,65.0,326.0,81.0,283.0,115.0,220.0,162.0
851,2025-05-11,PB,70.0,1679.0,103.0,1428.0,156.0,1169.0,285.0,807.0,500.0
852,2025-05-11,PE,102.0,2901.0,155.0,2455.0,240.0,1996.0,455.0,1357.0,824.0
853,2025-05-11,PI,50.0,1231.0,75.0,1046.0,113.0,856.0,207.0,590.0,365.0
854,2025-05-11,PR,1.0,23825.0,8.0,17962.0,39.0,12384.0,328.0,5738.0,1774.0
855,2025-05-11,RJ,19.0,11352.0,50.0,8972.0,133.0,6635.0,509.0,3655.0,1567.0
856,2025-05-11,RN,55.0,2477.0,90.0,2068.0,151.0,1652.0,316.0,1083.0,621.0
857,2025-05-11,RO,5.0,226.0,9.0,189.0,14.0,152.0,30.0,100.0,58.0
858,2025-05-11,RR,0.0,191.0,0.0,141.0,0.0,95.0,1.0,41.0,11.0
859,2025-05-11,RS,0.0,10783.0,0.0,7312.0,0.0,4250.0,3.0,1221.0,132.0
860,2025-05-11,SC,0.0,20139.0,0.0,13653.0,0.0,7934.0,7.0,2276.0,246.0
861,2025-05-11,SE,5.0,253.0,9.0,211.0,15.0,168.0,32.0,110.0,63.0
862,2025-05-11,SP,23.0,87224.0,88.0,66992.0,332.0,47497.0,1977.0,23620.0,8383.0
863,2025-05-11,TO,43.0,582.0,58.0,505.0,80.0,424.0,130.0,308.0,206.0
864,2025-05-18,AC,7.0,192.0,11.0,163.0,16.0,133.0,31.0,91.0,56.0
865,2025-05-18,AL,15.0,2346.0,31.0,1903.0,65.0,1461.0,179.0,877.0,436.0
866,2025-05-18,AM,15.0,326.0,22.0,279.0,33.0,230.0,59.0,161.0,102.0
867,2025-05-18,AP,0.0,146.0,0.0,115.0,2.0,86.0,7.0,48.0,21.0
868,2025-05-18,BA,108.0,5592.0,182.0,4654.0,312.0,3700.0,674.0,2400.0,1354.0
869,2025-05-18,CE,107.0,4754.0,175.0,3972.0,293.0,3175.0,611.0,2083.0,1196.0
870,2025-05-18,DF,17.0,3901.0,38.0,3140.0,84.0,2383.0,256.0,1395.0,664.0
871,2025-05-18,ES,0.0,6218.0,1.0,4664.0,8.0,3191.0,74.0,1449.0,430.0
872,2025-05-18,GO,331.0,8519.0,494.0,7228.0,754.0,5900.0,1396.0,4045.0,2486.0
873,2025-05-18,MA,20.0,418.0,29.0,357.0,43.0,294.0,76.0,206.0,130.0
874,2025-05-18,MG,53.0,27772.0,137.0,22004.0,356.0,16330.0,1313.0,9070.0,3946.0
875,2025-05-18,MS,10.0,1742.0,21.0,1411.0,45.0,1080.0,129.0,645.0,317.0
876,2025-05-18,MT,28.0,1769.0,50.0,1466.0,88.0,1158.0,197.0,742.0,410.0
877,2025-05-18,PA,40.0,302.0,50.0,268.0,64.0,232.0,91.0,179.0,130.0
878,2025-05-18,PB,72.0,1383.0,102.0,1184.0,149.0,979.0,260.0,688.0,439.0
879,2025-05-18,PE,86.0,2668.0,133.0,2252.0,209.0,1825.0,403.0,1233.0,740.0
880,2025-05-18,PI,41.0,1042.0,62.0,885.0,94.0,724.0,173.0,498.0,307.0
881,2025-05-18,PR,1.0,15107.0,7.0,11455.0,32.0,7968.0,244.0,3776.0,1220.0
882,2025-05-18,RJ,13.0,9257.0,35.0,7297.0,98.0,5374.0,390.0,2932.0,1236.0
883,2025-05-18,RN,42.0,2343.0,71.0,1946.0,124.0,1543.0,272.0,995.0,556.0
884,2025-05-18,RO,3.0,191.0,5.0,159.0,10.0,126.0,22.0,81.0,45.0
885,2025-05-18,RR,0.0,262.0,0.0,194.0,0.0,130.0,2.0,56.0,15.0
886,2025-05-18,RS,0.0,4010.0,0.0,2805.0,0.0,1718.0,5.0,576.0,89.0
887,2025-05-18,SC,0.0,11459.0,0.0,7919.0,0.0,4753.0,8.0,1501.0,203.0
888,2025-05-18,SE,4.0,258.0,7.0,214.0,13.0,169.0,29.0,109.0,61.0
889,2025-05-18,SP,14.0,63789.0,56.0,48872.0,218.0,34524.0,1358.0,17012.0,5933.0
890,2025-05-18,TO,28.0,543.0,40.0,465.0,59.0,385.0,102.0,271.0,173.0
891,2025-05-25,AC,8.0,165.0,12.0,142.0,17.0,117.0,31.0,82.0,52.0
892,2025-05-25,AL,18.0,2293.0,35.0,1868.0,71.0,1442.0,189.0,877.0,445.0
893,2025-05-25,AM,16.0,295.0,23.0,254.0,34.0,211.0,58.0,150.0,97.0
894,2025-05-25,AP,0.0,136.0,1.0,109.0,2.0,82.0,8.0,47.0,21.0
895,2025-05-25,BA,112.0,4717.0,181.0,3946.0,300.0,3160.0,620.0,2082.0,1203.0
896,2025-05-25,CE,105.0,4012.0,168.0,3366.0,273.0,2705.0,551.0,1796.0,1051.0
897,2025-05-25,DF,17.0,3459.0,37.0,2791.0,81.0,2125.0,238.0,1253.0,605.0
898,2025-05-25,ES,0.0,5732.0,1.0,4309.0,8.0,2957.0,72.0,1354.0,409.0
899,2025-05-25,GO,304.0,6809.0,444.0,5803.0,662.0,4764.0,1190.0,3305.0,2068.0
900,2025-05-25,MA,16.0,372.0,24.0,317.0,36.0,260.0,65.0,181.0,113.0
901,2025-05-25,MG,55.0,18750.0,130.0,14971.0,313.0,11235.0,1044.0,6403.0,2916.0
902,2025-05-25,MS,6.0,1451.0,14.0,1169.0,32.0,888.0,97.0,521.0,250.0
903,2025-05-25,MT,32.0,1329.0,52.0,1112.0,85.0,891.0,176.0,588.0,341.0
904,2025-05-25,PA,39.0,255.0,47.0,228.0,59.0,199.0,83.0,156.0,115.0
905,2025-05-25,PB,72.0,1359.0,103.0,1165.0,149.0,964.0,258.0,679.0,435.0
906,2025-05-25,PE,72.0,2649.0,115.0,2225.0,185.0,1792.0,371.0,1194.0,702.0
907,2025-05-25,PI,47.0,907.0,67.0,777.0,97.0,642.0,170.0,451.0,288.0
908,2025-05-25,PR,1.0,9873.0,4.0,7480.0,20.0,5195.0,156.0,2453.0,787.0
909,2025-05-25,RJ,16.0,6814.0,40.0,5419.0,100.0,4044.0,349.0,2275.0,1013.0
910,2025-05-25,RN,40.0,2231.0,69.0,1854.0,119.0,1470.0,261.0,949.0,531.0
911,2025-05-25,RO,4.0,174.0,6.0,145.0,11.0,116.0,23.0,77.0,44.0
912,2025-05-25,RR,0.0,303.0,0.0,225.0,0.0,152.0,3.0,67.0,18.0
913,2025-05-25,RS,0.0,3320.0,0.0,2315.0,0.0,1409.0,3.0,464.0,69.0
914,2025-05-25,SC,0.0,8362.0,0.0,5743.0,0.0,3412.0,5.0,1045.0,132.0
915,2025-05-25,SE,3.0,257.0,6.0,212.0,11.0,166.0,26.0,105.0,57.0
916,2025-05-25,SP,15.0,41473.0,54.0,32005.0,193.0,22852.0,1060.0,11565.0,4243.0
917,2025-05-25,TO,26.0,452.0,37.0,388.0,53.0,323.0,90.0,229.0,149.0
918,2025-06-01,AC,3.0,186.0,5.0,154.0,9.0,122.0,21.0,78.0,43.0
919,2025-06-01,AL,22.0,2163.0,42.0,1773.0,81.0,1381.0,201.0,857.0,450.0
920,2025-06-01,AM,15.0,310.0,21.0,265.0,32.0,219.0,57.0,153.0,97.0
921,2025-06-01,AP,0.0,149.0,0.0,117.0,1.0,85.0,5.0,46.0,18.0
922,2025-06-01,BA,97.0,4054.0,158.0,3393.0,261.0,2719.0,536.0,1793.0,1038.0
923,2025-06-01,CE,119.0,3532.0,182.0,2984.0,284.0,2422.0,542.0,1641.0,991.0
924,2025-06-01,DF,13.0,2793.0,29.0,2253.0,65.0,1716.0,191.0,1011.0,488.0
925,2025-06-01,ES,0.0,5305.0,1.0,3988.0,7.0,2737.0,67.0,1253.0,379.0
926,2025-06-01,GO,282.0,5825.0,407.0,4976.0,598.0,4099.0,1057.0,2865.0,1811.0
927,2025-06-01,MA,14.0,333.0,21.0,284.0,32.0,233.0,58.0,162.0,101.0
928,2025-06-01,MG,55.0,13000.0,123.0,10456.0,276.0,7929.0,841.0,4629.0,2198.0
929,2025-06-01,MS,5.0,1162.0,11.0,936.0,26.0,712.0,77.0,418.0,200.0
930,2025-06-01,MT,30.0,1173.0,49.0,984.0,80.0,791.0,161.0,526.0,308.0
931,2025-06-01,PA,24.0,277.0,32.0,242.0,43.0,205.0,68.0,152.0,104.0
932,2025-06-01,PB,64.0,1247.0,92.0,1068.0,134.0,882.0,234.0,620.0,396.0
933,2025-06-01,PE,75.0,2411.0,116.0,2032.0,184.0,1645.0,358.0,1108.0,662.0
934,2025-06-01,PI,41.0,812.0,59.0,696.0,87.0,574.0,151.0,404.0,257.0
935,2025-06-01,PR,1.0,6608.0,3.0,5023.0,16.0,3507.0,114.0,1678.0,553.0
936,2025-06-01,RJ,15.0,5393.0,36.0,4304.0,88.0,3227.0,297.0,1836.0,833.0
937,2025-06-01,RN,34.0,2142.0,60.0,1774.0,106.0,1402.0,239.0,898.0,496.0
938,2025-06-01,RO,4.0,147.0,7.0,124.0,11.0,100.0,22.0,68.0,40.0
939,2025-06-01,RR,0.0,327.0,0.0,236.0,0.0,152.0,1.0,59.0,13.0
940,2025-06-01,RS,0.0,1981.0,0.0,1370.0,0.0,822.0,1.0,260.0,35.0
941,2025-06-01,SC,0.0,6485.0,0.0,4322.0,0.0,2439.0,1.0,640.0,56.0
942,2025-06-01,SE,3.0,275.0,6.0,227.0,12.0,178.0,29.0,113.0,61.0
943,2025-06-01,SP,13.0,28126.0,44.0,21780.0,151.0,15632.0,783.0,8012.0,3010.0
944,2025-06-01,TO,21.0,374.0,30.0,321.0,44.0,267.0,74.0,190.0,123.0
945,2025-06-08,AC,5.0,141.0,8.0,120.0,12.0,98.0,23.0,67.0,41.0
946,2025-06-08,AL,29.0,2027.0,52.0,1675.0,94.0,1319.0,216.0,837.0,457.0
947,2025-06-08,AM,14.0,270.0,20.0,231.0,29.0,191.0,51.0,135.0,86.0
948,2025-06-08,AP,0.0,132.0,0.0,104.0,1.0,76.0,5.0,42.0,17.0
949,2025-06-08,BA,76.0,3336.0,125.0,2789.0,208.0,2231.0,433.0,1466.0,844.0
950,2025-06-08,CE,116.0,3174.0,175.0,2688.0,270.0,2189.0,506.0,1494.0,911.0
951,2025-06-08,DF,15.0,2112.0,31.0,1718.0,63.0,1323.0,169.0,800.0,403.0
952,2025-06-08,ES,0.0,4373.0,2.0,3324.0,10.0,2320.0,75.0,1110.0,365.0
953,2025-06-08,GO,256.0,4774.0,363.0,4093.0,526.0,3386.0,909.0,2388.0,1530.0
954,2025-06-08,MA,15.0,293.0,21.0,251.0,31.0,207.0,55.0,146.0,93.0
955,2025-06-08,MG,52.0,9030.0,110.0,7308.0,232.0,5590.0,659.0,3329.0,1635.0
956,2025-06-08,MS,3.0,1026.0,8.0,822.0,18.0,619.0,60.0,356.0,165.0
957,2025-06-08,MT,27.0,1029.0,43.0,863.0,70.0,694.0,141.0,461.0,270.0
958,2025-06-08,PA,18.0,299.0,25.0,258.0,36.0,215.0,61.0,153.0,100.0
959,2025-06-08,PB,62.0,1060.0,87.0,912.0,125.0,758.0,212.0,539.0,350.0
960,2025-06-08,PE,91.0,1879.0,131.0,1605.0,193.0,1322.0,341.0,924.0,584.0
961,2025-06-08,PI,37.0,724.0,53.0,620.0,78.0,512.0,136.0,360.0,230.0
962,2025-06-08,PR,0.0,5936.0,3.0,4507.0,13.0,3141.0,99.0,1496.0,488.0
963,2025-06-08,RJ,13.0,4481.0,32.0,3581.0,77.0,2690.0,254.0,1537.0,703.0
964,2025-06-08,RN,39.0,1791.0,65.0,1496.0,109.0,1195.0,228.0,783.0,448.0
965,2025-06-08,RO,3.0,137.0,6.0,115.0,9.0,93.0,19.0,62.0,36.0
966,2025-06-08,RR,0.0,254.0,0.0,190.0,0.0,129.0,3.0,58.0,17.0
967,2025-06-08,RS,0.0,2073.0,0.0,1442.0,0.0,874.0,2.0,285.0,41.0
968,2025-06-08,SC,0.0,5414.0,0.0,3666.0,0.0,2127.0,2.0,607.0,65.0
969,2025-06-08,SE,2.0,280.0,4.0,229.0,9.0,177.0,24.0,108.0,56.0
970,2025-06-08,SP,9.0,24002.0,31.0,18523.0,112.0,13227.0,614.0,6695.0,2457.0
971,2025-06-08,TO,16.0,348.0,24.0,297.0,36.0,245.0,63.0,171.0,108.0
972,2025-06-15,AC,2.0,139.0,4.0,116.0,7.0,92.0,16.0,59.0,33.0
973,2025-06-15,AL,19.0,1960.0,37.0,1605.0,71.0,1249.0,179.0,772.0,403.0
974,2025-06-15,AM,13.0,246.0,19.0,211.0,28.0,175.0,48.0,124.0,80.0
975,2025-06-15,AP,0.0,126.0,0.0,99.0,1.0,73.0,5.0,39.0,16.0
976,2025-06-15,BA,54.0,2656.0,90.0,2214.0,154.0,1764.0,328.0,1149.0,652.0
977,2025-06-15,CE,110.0,2606.0,162.0,2217.0,244.0,1816.0,444.0,1254.0,779.0
978,2025-06-15,DF,11.0,1499.0,23.0,1221.0,47.0,943.0,124.0,573.0,291.0
979,2025-06-15,ES,0.0,4003.0,1.0,3020.0,7.0,2084.0,56.0,967.0,300.0
980,2025-06-15,GO,248.0,3609.0,339.0,3120.0,473.0,2611.0,775.0,1884.0,1248.0
981,2025-06-15,MA,11.0,265.0,17.0,226.0,25.0,185.0,46.0,128.0,80.0
982,2025-06-15,MG,46.0,6036.0,92.0,4914.0,185.0,3790.0,492.0,2299.0,1164.0
983,2025-06-15,MS,5.0,809.0,10.0,656.0,21.0,503.0,61.0,301.0,149.0
984,2025-06-15,MT,21.0,986.0,35.0,823.0,59.0,657.0,125.0,431.0,246.0
985,2025-06-15,PA,17.0,237.0,23.0,205.0,33.0,172.0,53.0,125.0,84.0
986,2025-06-15,PB,57.0,942.0,79.0,811.0,113.0,675.0,190.0,481.0,313.0
987,2025-06-15,PE,70.0,1689.0,104.0,1437.0,157.0,1176.0,287.0,812.0,504.0
988,2025-06-15,PI,31.0,620.0,45.0,531.0,66.0,438.0,116.0,308.0,196.0
989,2025-06-15,PR,0.0,4709.0,2.0,3559.0,9.0,2464.0,70.0,1153.0,364.0
990,2025-06-15,RJ,13.0,3418.0,30.0,2745.0,69.0,2077.0,214.0,1207.0,568.0
991,2025-06-15,RN,41.0,1602.0,66.0,1343.0,107.0,1079.0,218.0,715.0,417.0
992,2025-06-15,RO,2.0,146.0,4.0,121.0,8.0,96.0,17.0,62.0,35.0
993,2025-06-15,RR,0.0,212.0,0.0,160.0,0.0,111.0,3.0,52.0,16.0
994,2025-06-15,RS,0.0,2048.0,0.0,1323.0,0.0,708.0,0.0,157.0,9.0
995,2025-06-15,SC,0.0,3891.0,0.0,2665.0,0.0,1575.0,2.0,475.0,58.0
996,2025-06-15,SE,2.0,262.0,4.0,214.0,9.0,166.0,23.0,102.0,52.0
997,2025-06-15,SP,6.0,19104.0,22.0,14714.0,82.0,10476.0,465.0,5264.0,1906.0
998,2025-06-15,TO,14.0,259.0,20.0,222.0,29.0,184.0,50.0,130.0,84.0
999,2025-06-22,AC,2.0,140.0,4.0,117.0,8.0,93.0,17.0,61.0,35.0
1000,2025-06-22,AL,17.0,1748.0,32.0,1431.0,63.0,1112.0,158.0,687.0,358.0
1001,2025-06-22,AM,12.0,220.0,17.0,189.0,25.0,157.0,43.0,111.0,72.0
1002,2025-06-22,AP,0.0,52.0,0.0,42.0,1.0,33.0,4.0,20.0,10.0
1003,2025-06-22,BA,57.0,2167.0,92.0,1819.0,149.0,1463.0,299.0,972.0,570.0
1004,2025-06-22,CE,127.0,2250.0,180.0,1933.0,258.0,1603.0,441.0,1137.0,734.0
1005,2025-06-22,DF,7.0,1095.0,15.0,890.0,31.0,684.0,85.0,412.0,206.0
1006,2025-06-22,ES,0.0,3343.0,1.0,2512.0,4.0,1723.0,42.0,788.0,237.0
1007,2025-06-22,GO,193.0,2415.0,258.0,2099.0,351.0,1769.0,558.0,1295.0,875.0
1008,2025-06-22,MA,8.0,241.0,13.0,204.0,20.0,166.0,38.0,114.0,69.0
1009,2025-06-22,MG,46.0,3382.0,83.0,2791.0,151.0,2193.0,351.0,1386.0,750.0
1010,2025-06-22,MS,3.0,710.0,7.0,573.0,16.0,436.0,48.0,257.0,124.0
1011,2025-06-22,MT,22.0,694.0,34.0,586.0,54.0,474.0,104.0,320.0,192.0
1012,2025-06-22,PA,16.0,204.0,22.0,177.0,30.0,150.0,48.0,110.0,74.0
1013,2025-06-22,PB,50.0,998.0,72.0,854.0,106.0,705.0,185.0,495.0,315.0
1014,2025-06-22,PE,50.0,1753.0,79.0,1474.0,126.0,1189.0,250.0,795.0,470.0
1015,2025-06-22,PI,25.0,520.0,37.0,445.0,54.0,367.0,96.0,257.0,163.0
1016,2025-06-22,PR,1.0,1716.0,4.0,1341.0,13.0,976.0,60.0,518.0,207.0
1017,2025-06-22,RJ,12.0,2506.0,26.0,2021.0,58.0,1539.0,171.0,906.0,436.0
1018,2025-06-22,RN,41.0,1415.0,64.0,1191.0,103.0,961.0,204.0,644.0,382.0
1019,2025-06-22,RO,2.0,127.0,4.0,106.0,7.0,84.0,15.0,55.0,31.0
1020,2025-06-22,RR,0.0,231.0,0.0,171.0,0.0,115.0,2.0,50.0,13.0
1021,2025-06-22,RS,0.0,326.0,0.0,232.0,0.0,145.0,0.0,52.0,9.0
1022,2025-06-22,SC,0.0,1576.0,0.0,1078.0,0.0,636.0,1.0,191.0,23.0
1023,2025-06-22,SE,0.0,325.0,2.0,259.0,5.0,193.0,17.0,109.0,49.0
1024,2025-06-22,SP,33.0,5109.0,68.0,4144.0,141.0,3180.0,390.0,1908.0,948.0
1025,2025-06-22,TO,11.0,229.0,16.0,195.0,24.0,161.0,42.0,113.0,72.0
1026,2025-06-29,AC,3.0,133.0,5.0,112.0,9.0,90.0,18.0,60.0,35.0
1027,2025-06-29,AL,15.0,1705.0,30.0,1394.0,58.0,1081.0,150.0,664.0,343.0
1028,2025-06-29,AM,13.0,224.0,19.0,193.0,27.0,161.0,45.0,115.0,75.0
1029,2025-06-29,AP,0.0,62.0,0.0,50.0,1.0,38.0,4.0,22.0,10.0
1030,2025-06-29,BA,50.0,2230.0,82.0,1863.0,137.0,1489.0,286.0,977.0,561.0
1031,2025-06-29,CE,121.0,2083.0,170.0,1791.0,243.0,1487.0,413.0,1057.0,685.0
1032,2025-06-29,DF,6.0,887.0,12.0,720.0,25.0,553.0,69.0,333.0,166.0
1033,2025-06-29,ES,0.0,2973.0,1.0,2232.0,4.0,1529.0,36.0,697.0,209.0
1034,2025-06-29,GO,202.0,1795.0,257.0,1581.0,333.0,1355.0,494.0,1026.0,728.0
1035,2025-06-29,MA,7.0,236.0,12.0,199.0,18.0,162.0,36.0,110.0,66.0
1036,2025-06-29,MG,41.0,2435.0,71.0,2020.0,124.0,1598.0,277.0,1026.0,570.0
1037,2025-06-29,MS,3.0,547.0,7.0,445.0,15.0,342.0,43.0,206.0,103.0
1038,2025-06-29,MT,18.0,636.0,29.0,535.0,46.0,432.0,91.0,289.0,171.0
1039,2025-06-29,PA,14.0,178.0,19.0,154.0,26.0,130.0,41.0,95.0,65.0
1040,2025-06-29,PB,49.0,953.0,70.0,816.0,103.0,674.0,179.0,474.0,303.0
1041,2025-06-29,PE,45.0,1683.0,72.0,1413.0,116.0,1137.0,234.0,757.0,444.0
1042,2025-06-29,PI,25.0,434.0,35.0,374.0,51.0,311.0,86.0,221.0,143.0
1043,2025-06-29,PR,1.0,1324.0,3.0,1031.0,9.0,746.0,42.0,390.0,152.0
1044,2025-06-29,RJ,16.0,1937.0,32.0,1581.0,64.0,1224.0,166.0,749.0,385.0
1045,2025-06-29,RN,35.0,1430.0,57.0,1198.0,93.0,961.0,191.0,635.0,369.0
1046,2025-06-29,RO,2.0,114.0,4.0,95.0,7.0,76.0,15.0,50.0,29.0
1047,2025-06-29,RR,0.0,140.0,0.0,107.0,0.0,76.0,3.0,38.0,14.0
1048,2025-06-29,RS,0.0,329.0,0.0,232.0,0.0,143.0,0.0,49.0,8.0
1049,2025-06-29,SC,0.0,1229.0,0.0,844.0,0.0,501.0,1.0,153.0,19.0
1050,2025-06-29,SE,1.0,362.0,3.0,290.0,7.0,219.0,22.0,126.0,59.0
1051,2025-06-29,SP,26.0,3342.0,52.0,2723.0,105.0,2102.0,276.0,1278.0,650.0
1052,2025-06-29,TO,9.0,195.0,13.0,166.0,19.0,137.0,35.0,95.0,60.0
1053,2025-07-06,AC,3.0,128.0,5.0,107.0,9.0,87.0,18.0,58.0,34.0
1054,2025-07-06,AL,17.0,1633.0,33.0,1340.0,63.0,1045.0,154.0,650.0,343.0
1055,2025-07-06,AM,16.0,219.0,22.0,190.0,31.0,160.0,49.0,116.0,78.0
1056,2025-07-06,AP,0.0,52.0,1.0,43.0,2.0,34.0,5.0,21.0,12.0
1057,2025-07-06,BA,42.0,2137.0,71.0,1780.0,122.0,1417.0,261.0,921.0,522.0
1058,2025-07-06,CE,94.0,1856.0,135.0,1589.0,197.0,1312.0,345.0,921.0,586.0
1059,2025-07-06,DF,6.0,710.0,13.0,581.0,25.0,451.0,64.0,278.0,145.0
1060,2025-07-06,ES,0.0,2373.0,1.0,1792.0,4.0,1239.0,34.0,578.0,181.0
1061,2025-07-06,GO,182.0,1483.0,229.0,1311.0,293.0,1129.0,427.0,863.0,619.0
1062,2025-07-06,MA,5.0,235.0,9.0,197.0,15.0,158.0,31.0,104.0,61.0
1063,2025-07-06,MG,50.0,1588.0,78.0,1340.0,122.0,1085.0,237.0,731.0,438.0
1064,2025-07-06,MS,2.0,456.0,5.0,369.0,11.0,282.0,33.0,168.0,82.0
1065,2025-07-06,MT,21.0,460.0,30.0,393.0,45.0,323.0,82.0,225.0,141.0
1066,2025-07-06,PA,8.0,179.0,12.0,153.0,18.0,126.0,32.0,88.0,56.0
1067,2025-07-06,PB,45.0,898.0,65.0,769.0,95.0,634.0,167.0,445.0,283.0
1068,2025-07-06,PE,52.0,1509.0,80.0,1276.0,124.0,1037.0,236.0,705.0,428.0
1069,2025-07-06,PI,19.0,376.0,28.0,323.0,41.0,267.0,71.0,188.0,120.0
1070,2025-07-06,PR,1.0,1017.0,2.0,795.0,8.0,578.0,35.0,306.0,122.0
1071,2025-07-06,RJ,18.0,1409.0,33.0,1161.0,61.0,911.0,143.0,574.0,309.0
1072,2025-07-06,RN,34.0,1367.0,56.0,1146.0,91.0,921.0,185.0,610.0,356.0
1073,2025-07-06,RO,2.0,108.0,3.0,90.0,6.0,72.0,13.0,46.0,26.0
1074,2025-07-06,RR,0.0,153.0,0.0,118.0,0.0,85.0,4.0,43.0,16.0
1075,2025-07-06,RS,0.0,205.0,0.0,145.0,0.0,91.0,0.0,33.0,6.0
1076,2025-07-06,SC,0.0,874.0,0.0,590.0,0.0,340.0,0.0,96.0,10.0
1077,2025-07-06,SE,1.0,318.0,4.0,258.0,8.0,197.0,23.0,118.0,58.0
1078,2025-07-06,SP,32.0,2552.0,59.0,2102.0,108.0,1647.0,257.0,1036.0,556.0
1079,2025-07-06,TO,7.0,170.0,10.0,145.0,16.0,119.0,29.0,82.0,51.0
1080,2025-07-13,AC,2.0,143.0,3.0,118.0,6.0,93.0,15.0,59.0,32.0
1081,2025-07-13,AL,17.0,1443.0,32.0,1187.0,59.0,929.0,143.0,582.0,311.0
1082,2025-07-13,AM,14.0,194.0,19.0,168.0,26.0,141.0,43.0,102.0,68.0
1083,2025-07-13,AP,0.0,53.0,0.0,43.0,1.0,33.0,4.0,20.0,10.0
1084,2025-07-13,BA,34.0,1892.0,59.0,1572.0,102.0,1247.0,222.0,806.0,452.0
1085,2025-07-13,CE,83.0,1663.0,120.0,1422.0,175.0,1174.0,307.0,823.0,523.0
1086,2025-07-13,DF,6.0,568.0,12.0,467.0,23.0,365.0,56.0,229.0,122.0
1087,2025-07-13,ES,0.0,1899.0,1.0,1444.0,4.0,1009.0,33.0,484.0,160.0
1088,2025-07-13,GO,162.0,1290.0,203.0,1142.0,259.0,985.0,376.0,754.0,543.0
1089,2025-07-13,MA,6.0,215.0,9.0,181.0,15.0,146.0,31.0,98.0,58.0
1090,2025-07-13,MG,43.0,1195.0,65.0,1013.0,101.0,824.0,190.0,562.0,343.0
1091,2025-07-13,MS,1.0,386.0,4.0,311.0,9.0,237.0,26.0,140.0,67.0
1092,2025-07-13,MT,18.0,403.0,27.0,344.0,40.0,282.0,71.0,197.0,123.0
1093,2025-07-13,PA,8.0,195.0,12.0,166.0,19.0,137.0,34.0,95.0,60.0
1094,2025-07-13,PB,44.0,821.0,62.0,704.0,91.0,583.0,157.0,412.0,264.0
1095,2025-07-13,PE,52.0,1322.0,78.0,1123.0,119.0,918.0,219.0,631.0,389.0
1096,2025-07-13,PI,17.0,331.0,25.0,283.0,36.0,235.0,63.0,165.0,106.0
1097,2025-07-13,PR,0.0,821.0,1.0,639.0,5.0,461.0,25.0,240.0,93.0
1098,2025-07-13,RJ,20.0,1107.0,35.0,920.0,60.0,730.0,131.0,472.0,265.0
1099,2025-07-13,RN,31.0,1237.0,50.0,1037.0,83.0,833.0,168.0,552.0,322.0
1100,2025-07-13,RO,2.0,92.0,3.0,77.0,6.0,62.0,12.0,41.0,24.0
1101,2025-07-13,RR,0.0,133.0,0.0,104.0,0.0,75.0,4.0,39.0,15.0
1102,2025-07-13,RS,0.0,121.0,0.0,87.0,0.0,55.0,0.0,21.0,4.0
1103,2025-07-13,SC,0.0,586.0,0.0,393.0,0.0,224.0,0.0,61.0,6.0
1104,2025-07-13,SE,1.0,298.0,3.0,241.0,7.0,185.0,22.0,110.0,54.0
1105,2025-07-13,SP,28.0,2031.0,50.0,1676.0,91.0,1317.0,211.0,833.0,451.0
1106,2025-07-13,TO,5.0,152.0,8.0,129.0,13.0,105.0,24.0,72.0,44.0
1107,2025-07-20,AC,1.0,154.0,2.0,125.0,4.0,96.0,11.0,57.0,28.0
1108,2025-07-20,AL,18.0,1232.0,32.0,1019.0,58.0,803.0,133.0,511.0,280.0
1109,2025-07-20,AM,18.0,162.0,23.0,143.0,30.0,122.0,45.0,93.0,66.0
1110,2025-07-20,AP,0.0,66.0,0.0,53.0,1.0,41.0,5.0,25.0,12.0
1111,2025-07-20,BA,39.0,1477.0,62.0,1239.0,101.0,996.0,203.0,662.0,388.0
1112,2025-07-20,CE,87.0,1460.0,121.0,1256.0,173.0,1044.0,293.0,744.0,483.0
